split,group_id,formula,SMILES,connectivity,status,message,energy_Eh,energy_eV,elapsed_seconds,protocol
external,C10H10BrF2NO|charge=0,C10H10BrF2NO,CC(C)C(=O)Nc1cc(Br)c(F)cc1F,CC(C)C(=O)Nc1cc(Br)c(F)cc1F,success,reused exact unchanged audited target (group_records),-47.068060047612,-1280.7871618049264,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10BrF2NO|charge=0,C10H10BrF2NO,Cc1cc(Br)ncc1OC[C@H]1CC1(F)F,Cc1cc(Br)ncc1OCC1CC1(F)F,success,reused exact unchanged audited target (group_records),-47.03207683618701,-1279.8080087404699,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10BrF2NO|charge=0,C10H10BrF2NO,Fc1cc(Br)cc(N2CCOCC2)c1F,Fc1cc(Br)cc(N2CCOCC2)c1F,success,reused exact unchanged audited target (group_records),-47.05508941807,-1280.4342129946053,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10BrF2NO|charge=0,C10H10BrF2NO,O=C(CCCBr)Nc1ccc(F)cc1F,O=C(CCCBr)Nc1ccc(F)cc1F,success,reused exact unchanged audited target (group_records),-47.070330510146,-1280.8489442378961,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10BrNS|charge=0,C10H10BrNS,Brc1ccc2c(c1)NCC21CSC1,Brc1ccc2c(c1)NCC21CSC1,success,reused exact unchanged audited target (group_records),-36.765106971248,-1000.4295261696954,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10BrNS|charge=0,C10H10BrNS,CNCc1cccc2c(Br)csc12,CNCc1cccc2c(Br)csc12,success,reused exact unchanged audited target (group_records),-36.755142632722,-1000.1583827053785,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10BrNS|charge=0,C10H10BrNS,Cc1cc(C)c2c(CBr)nsc2c1,Cc1cc(C)c2c(CBr)nsc2c1,success,reused exact unchanged audited target (group_records),-36.781516399586,-1000.8760494622766,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10BrNS|charge=0,C10H10BrNS,N#Cc1ccc(SCCCBr)cc1,N#Cc1ccc(SCCCBr)cc1,success,reused exact unchanged audited target (group_records),-36.714990125967,-999.0657773353236,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10Cl2N4O2|charge=0,C10H10Cl2N4O2,CCCn1nnn(-c2cc(O)c(Cl)cc2Cl)c1=O,CCCn1nnn(-c2cc(O)c(Cl)cc2Cl)c1=O,success,reused exact unchanged audited target (group_records),-55.460662600529,-1509.1615114814158,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10Cl2N4O2|charge=0,C10H10Cl2N4O2,CCn1nnn(-c2cc(OC)c(Cl)cc2Cl)c1=O,CCn1nnn(-c2cc(OC)c(Cl)cc2Cl)c1=O,success,reused exact unchanged audited target (group_records),-55.456016774033,-1509.0350921022014,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10Cl2N4O2|charge=0,C10H10Cl2N4O2,CN1C(=O)C2COCCN2c2nc(Cl)nc(Cl)c21,CN1C(=O)C2COCCN2c2nc(Cl)nc(Cl)c21,success,reused exact unchanged audited target (group_records),-55.513201427219,-1510.5911657873885,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10Cl2N4O2|charge=0,C10H10Cl2N4O2,O=[N+]([O-])c1cc(Cl)c(N=C2NCCCN2)c(Cl)c1,O=[N+]([O-])c1cc(Cl)c(N=C2NCCCN2)c(Cl)c1,success,reused exact unchanged audited target (group_records),-55.389807363681,-1507.233442263994,0.0,synde-ord-gfn2-xtb-extreme-v1
